Domain, PlanLength, QuestionType, Time, Memory
block_world, 28, 5, 1, 75136976
block_world, 28, 5, 2, 81430480
block_world, 35, 5, 2, 87719888
block_world, 25, 5, 1, 91914192
block_world, 40, 5, 1, 98207696
block_world, 39, 5, 2, 104497104
block_world, 14, 5, 1, 110790608
block_world, 13, 5, 2, 117080016
block_world, 24, 5, 1, 121274320
block_world, 23, 5, 1, 127567824
block_world, 25, 5, 1, 133857232
block_world, 24, 5, 2, 140150736
block_world, 19, 5, 1, 146440144
block_world, 19, 5, 1, 150634448
block_world, 26, 5, 1, 156927952
block_world, 26, 5, 2, 161122256
block_world, 22, 5, 1, 167411664
block_world, 21, 5, 2, 173705168
block_world, 23, 5, 1, 179994576
block_world, 31, 5, 1, 184188880
block_world, 32, 5, 2, 190482384
block_world, 27, 5, 1, 196771792
block_world, 27, 5, 1, 200966096
block_world, 31, 5, 2, 207259600
block_world, 31, 5, 1, 213549008
block_world, 39, 5, 1, 217743312
block_world, 39, 5, 1, 224042976
block_world, 16, 5, 2, 230326224
block_world, 17, 5, 1, 236619728
block_world, 28, 5, 1, 242909136
block_world, 28, 5, 1, 247103440
block_world, 34, 5, 1, 253396944
block_world, 33, 5, 1, 259686352
block_world, 34, 5, 2, 265979856
block_world, 34, 5, 2, 270174160
block_world, 23, 5, 2, 276463568
block_world, 35, 5, 2, 282757072
block_world, 28, 5, 1, 286951376
block_world, 28, 5, 1, 293240784
block_world, 34, 5, 1, 299534288
block_world, 34, 5, 1, 303728592
block_world, 48, 5, 2, 310018000
block_world, 48, 5, 1, 316311504
block_world, 27, 5, 1, 320505808
block_world, 25, 5, 1, 326795216
block_world, 25, 5, 1, 333088720
block_world, 30, 5, 1, 337283024
block_world, 30, 5, 1, 343572432
block_world, 16, 5, 2, 349865936
block_world, 17, 5, 1, 354060240
block_world, 14, 5, 1, 360349648
block_world, 14, 5, 1, 366643152
block_world, 35, 5, 1, 370837456
block_world, 34, 5, 1, 377126864
block_world, 15, 5, 2, 383420368
block_world, 15, 5, 1, 387614672
block_world, 43, 5, 1, 393904080
block_world, 43, 5, 1, 398098384
block_world, 23, 5, 1, 404391888
block_world, 23, 5, 1, 410681296
block_world, 35, 5, 1, 414875600
block_world, 35, 5, 1, 421169104
block_world, 36, 5, 1, 427458512
block_world, 36, 5, 1, 431652816
block_world, 26, 5, 1, 437946320
block_world, 27, 5, 1, 444235728
block_world, 18, 5, 2, 450529232
block_world, 19, 5, 1, 456818640
block_world, 21, 5, 1, 461012944
block_world, 20, 5, 2, 467306448
block_world, 44, 5, 1, 475695056
block_world, 14, 5, 1, 479889360
block_world, 14, 5, 2, 486178768
block_world, 29, 5, 1, 490373072
block_world, 30, 5, 1, 496666576
block_world, 30, 5, 1, 502955984
block_world, 30, 5, 1, 507150288
block_world, 35, 5, 1, 513449952
block_world, 35, 5, 1, 519733200
block_world, 28, 5, 2, 526026704
block_world, 28, 5, 1, 532316112
block_world, 25, 5, 1, 536510416
block_world, 26, 5, 1, 542803920
block_world, 38, 5, 1, 549093328
block_world, 38, 5, 1, 555386464
block_world, 25, 5, 2, 559581136
block_world, 25, 5, 5, 565870544
block_world, 18, 5, 2, 22739552
block_world, 26, 5, 1, 29028960
block_world, 25, 5, 1, 35322464
block_world, 34, 5, 2, 41611872
block_world, 33, 5, 2, 45806176
block_world, 35, 5, 1, 52099680
block_world, 35, 5, 3, 58389088
block_world, 21, 5, 2, 62585440
block_world, 34, 5, 1, 68876896
block_world, 34, 5, 1, 75166304
block_world, 28, 5, 2, 79360608
block_world, 28, 5, 1, 85660272
block_world, 25, 5, 1, 91943520
block_world, 25, 5, 1, 96137824
block_world, 41, 5, 2, 102431328
block_world, 41, 5, 2, 380920608
block_world, 33, 5, 1, 112915040
block_world, 21, 5, 1, 502555424
block_world, 21, 5, 1, 123402848
block_world, 29, 5, 1, 129692256
block_world, 29, 5, 1, 114611632
block_world, 22, 5, 1, 140180064
block_world, 22, 5, 1, 144374368
block_world, 35, 5, 1, 150663776
block_world, 35, 5, 2, 156957280
block_world, 20, 5, 1, 161151584
block_world, 19, 5, 2, 167440992
block_world, 20, 5, 1, 173734496
block_world, 20, 5, 1, 180023904
block_world, 32, 5, 1, 186317408
block_world, 32, 5, 1, 190511712
block_world, 30, 5, 2, 196801120
block_world, 31, 5, 1, 203094624
block_world, 27, 5, 1, 209384032
block_world, 23, 5, 2, 215677536
block_world, 23, 5, 1, 219871840
block_world, 27, 5, 1, 226161248
block_world, 26, 5, 1, 230355552
block_world, 24, 5, 1, 236649056
block_world, 25, 5, 1, 242938464
block_world, 23, 5, 1, 249231968
block_world, 36, 5, 2, 253426272
block_world, 35, 5, 1, 259715680
block_world, 21, 5, 1, 266009184
block_world, 21, 5, 1, 272298592
block_world, 30, 5, 1, 278592096
block_world, 31, 5, 1, 284881504
block_world, 10, 5, 1, 289075808
block_world, 11, 5, 1, 295369312
block_world, 24, 5, 1, 301658720
block_world, 23, 5, 2, 307952224
block_world, 26, 5, 1, 314241632
block_world, 25, 5, 2, 320535136
block_world, 26, 5, 2, 326824544
block_world, 27, 5, 1, 331018848
block_world, 31, 5, 2, 337312352
block_world, 31, 5, 2, 343601760
block_world, 24, 5, 1, 347796064
block_world, 24, 5, 1, 354089568
block_world, 36, 5, 1, 360378976
block_world, 37, 5, 2, 364573280
block_world, 28, 5, 1, 370866784
block_world, 27, 5, 1, 377156192
block_world, 20, 5, 1, 383449696
block_world, 20, 5, 1, 387644000
block_world, 19, 5, 2, 393933408
block_world, 19, 5, 1, 398127712
block_world, 26, 5, 1, 404421216
block_world, 26, 5, 1, 408615520
block_world, 34, 5, 1, 414904928
block_world, 34, 5, 2, 421198432
block_world, 8, 5, 1, 425392736
block_world, 7, 5, 1, 431682144
block_world, 8, 5, 1, 437975648
block_world, 8, 5, 2, 442169952
block_world, 24, 5, 2, 448459360
block_world, 21, 5, 2, 452653664
block_world, 22, 5, 1, 458947168
block_world, 21, 5, 2, 465236576
block_world, 18, 5, 2, 473625184
block_world, 18, 5, 2, 479918688
block_world, 22, 5, 1, 486208096
block_world, 22, 5, 1, 490402400
block_world, 19, 5, 1, 496695904
block_world, 19, 5, 1, 500890208
block_world, 19, 5, 1, 507179616
block_world, 19, 5, 1, 513473120
block_world, 24, 5, 1, 517667424
block_world, 23, 5, 1, 523956832
block_world, 27, 5, 1, 530250336
block_world, 27, 5, 2, 534444640
block_world, 41, 5, 2, 540734048
block_world, 15, 5, 1, 547027552
block_world, 14, 5, 2, 553316960
block_world, 26, 5, 1, 559610464
block_world, 26, 5, 1, 563804768
block_world, 21, 5, 1, 565899872
block_world, 21, 5, 2, 26950800
block_world, 39, 5, 1, 31145104
block_world, 38, 5, 1, 37434512
block_world, 29, 5, 1, 43734176
block_world, 28, 5, 2, 50017424
block_world, 19, 5, 1, 54211728
block_world, 34, 5, 1, 60505232
block_world, 34, 5, 1, 66794640
block_world, 33, 5, 1, 70988944
block_world, 33, 5, 2, 77288608
block_world, 18, 5, 1, 81476752
block_world, 29, 5, 1, 87766160
block_world, 34, 5, 1, 94059664
block_world, 34, 5, 1, 98253968
block_world, 14, 5, 1, 104543376
block_world, 20, 5, 2, 110836880
block_world, 21, 5, 1, 117126288
block_world, 22, 5, 1, 121320592
block_world, 26, 5, 1, 127614096
block_world, 23, 5, 1, 131808400
block_world, 23, 5, 2, 138097808
block_world, 24, 5, 1, 144391312
block_world, 24, 5, 1, 148585616
block_world, 28, 5, 2, 154875024
block_world, 27, 5, 2, 159069328
block_world, 25, 5, 1, 167457936
block_world, 26, 5, 1, 173751440
block_world, 40, 5, 1, 177945744
block_world, 40, 5, 2, 184235152
block_world, 33, 5, 3, 190528656
block_world, 33, 5, 1, 194722960
block_world, 22, 5, 2, 201012368
block_world, 22, 5, 1, 205206672
block_world, 16, 5, 2, 211500176
block_world, 17, 5, 2, 217789584
block_world, 22, 5, 1, 221983888
block_world, 21, 5, 1, 228277392
block_world, 22, 5, 1, 232471696
block_world, 22, 5, 1, 238761104
block_world, 31, 5, 1, 245054608
block_world, 31, 5, 1, 249248912
block_world, 22, 5, 1, 255538320
block_world, 22, 5, 1, 259732624
block_world, 26, 5, 1, 266026128
block_world, 25, 5, 1, 272315536
block_world, 32, 5, 1, 278609040
block_world, 32, 5, 1, 282803344
block_world, 27, 5, 1, 289092752
block_world, 28, 5, 1, 295386256
block_world, 25, 5, 2, 299580560
block_world, 25, 5, 1, 305869968
block_world, 28, 5, 1, 312163472
block_world, 27, 5, 1, 316357776
block_world, 32, 5, 1, 322647184
block_world, 32, 5, 2, 328940688
block_world, 40, 5, 2, 333134992
block_world, 40, 5, 1, 339424400
block_world, 20, 5, 2, 345717904
block_world, 21, 5, 2, 352007312
block_world, 24, 5, 1, 358300816
block_world, 26, 5, 2, 364590224
block_world, 27, 5, 1, 368784528
block_world, 16, 5, 2, 375078032
block_world, 16, 5, 1, 381367440
block_world, 28, 5, 2, 385561744
block_world, 21, 5, 1, 391855248
block_world, 22, 5, 2, 398144656
block_world, 22, 5, 2, 402338960
block_world, 29, 5, 2, 408632464
block_world, 28, 5, 2, 414921872
block_world, 27, 5, 3, 421215376
block_world, 20, 5, 1, 427504784
block_world, 41, 5, 1, 431699088
block_world, 41, 5, 1, 437992592
block_world, 30, 5, 1, 444282000
block_world, 30, 5, 1, 448476304
block_world, 50, 5, 2, 454769808
block_world, 50, 5, 1, 461059216
block_world, 43, 5, 1, 467352720
block_world, 44, 5, 1, 471547024
block_world, 27, 5, 2, 477836432
block_world, 27, 5, 1, 484129936
block_world, 17, 5, 2, 488324240
block_world, 17, 5, 1, 494613648
block_world, 29, 5, 2, 498807952
block_world, 29, 5, 1, 505101456
block_world, 25, 5, 1, 511390864
block_world, 21, 5, 1, 515585168
block_world, 22, 5, 1, 521878672
block_world, 31, 5, 1, 528168080
block_world, 31, 5, 1, 532362384
block_world, 5, 5, 2, 485840144
block_world, 4, 5, 2, 490034448
block_world, 7, 5, 4, 203275536
block_world, 9, 5, 1, 276194680
block_world, 11, 5, 2, 286679640
block_world, 10, 5, 1, 328859496
block_world, 13, 5, 1, 196766288
block_world, 23, 5, 1, 431681200
block_world, 26, 5, 1, 446363312
block_world, 16, 5, 1, 54165456
block_world, 2, 5, 1, 538655888
