Domain, PlanLength, QuestionType, Time, Memory
block_world, 28, 3, 6, 327910656
block_world, 28, 3, 6, 397114624
block_world, 35, 3, 5, 491488512
block_world, 25, 3, 4, 552303872
block_world, 40, 3, 5, 655066368
block_world, 39, 3, 10, 774601984
block_world, 14, 3, 7, 57405344
block_world, 13, 3, 5, 88864672
block_world, 24, 3, 4, 151779232
block_world, 23, 3, 6, 225177504
block_world, 25, 3, 6, 288092064
block_world, 24, 3, 5, 355200928
block_world, 19, 3, 5, 407631776
block_world, 19, 3, 5, 462157728
block_world, 26, 3, 5, 522973088
block_world, 26, 3, 5, 585887648
block_world, 22, 3, 5, 640413600
block_world, 21, 3, 6, 699133856
block_world, 23, 3, 4, 751564704
block_world, 31, 3, 5, 96001304
block_world, 32, 3, 5, 181986584
block_world, 27, 3, 5, 251190552
block_world, 27, 3, 6, 322493720
block_world, 31, 3, 4, 400090392
block_world, 31, 3, 4, 475587864
block_world, 39, 3, 5, 578346264
block_world, 39, 3, 5, 679009560
block_world, 16, 3, 7, 735634712
block_world, 17, 3, 5, 32248944
block_world, 28, 3, 4, 101457008
block_world, 28, 3, 5, 170660976
block_world, 34, 3, 5, 256646256
block_world, 33, 3, 5, 348920944
block_world, 34, 3, 4, 437001328
block_world, 34, 3, 5, 522982512
block_world, 23, 3, 5, 577508464
block_world, 35, 3, 6, 686560368
block_world, 28, 3, 6, 757863536
block_world, 28, 3, 4, 76292528
block_world, 34, 3, 6, 168567216
block_world, 34, 3, 4, 262937008
block_world, 48, 3, 6, 386671024
block_world, 48, 3, 5, 512500144
block_world, 27, 3, 5, 587997616
block_world, 25, 3, 5, 650912176
block_world, 25, 3, 5, 715921840
block_world, 30, 3, 5, 44824400
block_world, 30, 3, 5, 122421072
block_world, 16, 3, 6, 172752720
block_world, 17, 3, 5, 218890064
block_world, 14, 3, 5, 250345296
block_world, 14, 3, 5, 279705424
block_world, 35, 3, 5, 374079312
block_world, 34, 3, 5, 474742608
block_world, 15, 3, 5, 514586448
block_world, 15, 3, 5, 552335184
block_world, 43, 3, 6, 669775696
block_world, 43, 3, 6, 36578984
block_world, 23, 3, 5, 91104936
block_world, 23, 3, 5, 145630888
block_world, 35, 3, 5, 231616168
block_world, 35, 3, 5, 315502248
block_world, 36, 3, 5, 409872040
block_world, 36, 3, 5, 502146728
block_world, 26, 3, 6, 583937704
block_world, 27, 3, 4, 655240872
block_world, 18, 3, 6, 703473320
block_world, 19, 3, 5, 749610664
block_world, 21, 3, 5, 53216096
block_world, 20, 3, 7, 118229856
block_world, 44, 3, 4, 229376864
block_world, 14, 3, 5, 260836192
block_world, 14, 3, 5, 290196320
block_world, 29, 3, 6, 374082400
block_world, 30, 3, 4, 453773992
block_world, 30, 3, 6, 529271648
block_world, 30, 3, 5, 606864224
block_world, 35, 3, 6, 709626720
block_world, 35, 3, 6, 62385344
block_world, 28, 3, 5, 133688512
block_world, 28, 3, 4, 202896576
block_world, 25, 3, 6, 278394048
block_world, 26, 3, 5, 347598016
block_world, 38, 3, 5, 441971904
block_world, 38, 3, 7, 538440896
block_world, 25, 3, 5, 605549760
block_world, 25, 3, 6, 672658624
block_world, 18, 3, 7, 722990272
block_world, 26, 3, 5, 35416016
block_world, 25, 3, 5, 102524880
block_world, 34, 3, 5, 188506064
block_world, 33, 3, 6, 280780752
block_world, 35, 3, 5, 366766032
block_world, 35, 3, 4, 452747216
block_world, 21, 3, 5, 507273168
block_world, 34, 3, 4, 593258448
block_world, 34, 3, 5, 677144528
block_world, 28, 3, 5, 748447696
block_world, 28, 3, 5, 66241664
block_world, 25, 3, 5, 129156224
block_world, 25, 3, 5, 189975680
block_world, 41, 3, 5, 299027584
block_world, 41, 3, 5, 408079488
block_world, 33, 3, 5, 494060672
block_world, 21, 3, 5, 548586624
block_world, 21, 3, 4, 601017472
block_world, 29, 3, 6, 670221440
block_world, 29, 3, 6, 741524608
block_world, 22, 3, 7, 44861968
block_world, 22, 3, 5, 99387920
block_world, 35, 3, 5, 183274000
block_world, 35, 3, 5, 269259280
block_world, 20, 3, 5, 315396624
block_world, 19, 3, 5, 365728272
block_world, 20, 3, 5, 424448528
block_world, 20, 3, 5, 483168784
block_world, 32, 3, 5, 560761360
block_world, 32, 3, 5, 638358032
block_world, 30, 3, 7, 730632720
block_world, 31, 3, 5, 58203040
block_world, 27, 3, 7, 129506208
block_world, 23, 3, 4, 181937056
block_world, 23, 3, 5, 236463008
block_world, 27, 3, 5, 305666976
block_world, 26, 3, 6, 381164448
block_world, 24, 3, 5, 448273312
block_world, 25, 3, 5, 511187872
block_world, 23, 3, 5, 572007328
block_world, 36, 3, 5, 666377120
block_world, 35, 3, 8, 775429024
block_world, 21, 3, 7, 78428136
block_world, 21, 3, 4, 132954088
block_world, 30, 3, 5, 216840168
block_world, 31, 3, 6, 294436840
block_world, 10, 3, 7, 319602664
block_world, 11, 3, 4, 342669288
block_world, 24, 3, 5, 405583848
block_world, 23, 3, 7, 478986216
block_world, 26, 3, 5, 543995880
block_world, 25, 3, 5, 611104744
block_world, 26, 3, 5, 686602216
block_world, 27, 3, 6, 755810280
block_world, 31, 3, 8, 95195744
block_world, 31, 3, 5, 179081824
block_world, 24, 3, 4, 241996384
block_world, 24, 3, 5, 302815840
block_world, 36, 3, 6, 405574240
block_world, 37, 3, 5, 499948128
block_world, 28, 3, 6, 569152096
block_world, 27, 3, 5, 644649568
block_world, 20, 3, 4, 690786912
block_world, 20, 3, 5, 736924256
block_world, 19, 3, 5, 35616960
block_world, 19, 3, 5, 81754304
block_world, 26, 3, 5, 142569664
block_world, 26, 3, 6, 205484224
block_world, 34, 3, 5, 297758912
block_world, 34, 3, 5, 390033600
block_world, 8, 3, 5, 406810816
block_world, 7, 3, 5, 421492928
block_world, 8, 3, 6, 438270144
block_world, 8, 3, 5, 452948160
block_world, 24, 3, 5, 513767616
block_world, 21, 3, 6, 572487872
block_world, 22, 3, 5, 624914624
block_world, 21, 3, 5, 692023488
block_world, 18, 3, 6, 744454336
block_world, 18, 3, 7, 49191360
block_world, 22, 3, 4, 103717312
block_world, 22, 3, 4, 158243264
block_world, 19, 3, 5, 204380608
block_world, 19, 3, 5, 250517952
block_world, 19, 3, 5, 296655296
block_world, 19, 3, 5, 342792640
block_world, 24, 3, 5, 403612096
block_world, 23, 3, 7, 470720960
block_world, 27, 3, 5, 539924928
block_world, 27, 3, 5, 609132992
block_world, 41, 3, 6, 728668608
block_world, 15, 3, 4, 768516544
block_world, 14, 3, 6, 62909184
block_world, 26, 3, 4, 134212352
block_world, 26, 3, 4, 203420416
block_world, 21, 3, 4, 255847168
block_world, 21, 3, 4, 310373120
block_world, 39, 3, 5, 411036416
block_world, 38, 3, 6, 522187520
block_world, 29, 3, 4, 591391488
block_world, 28, 3, 5, 668988160
block_world, 19, 3, 5, 715125504
block_world, 34, 3, 5, 55389112
block_world, 34, 3, 5, 149758904
block_world, 33, 3, 5, 233644984
block_world, 33, 3, 5, 319630264
block_world, 18, 3, 7, 365767608
block_world, 29, 3, 5, 443360184
block_world, 34, 3, 7, 529345464
block_world, 34, 3, 6, 615326648
block_world, 14, 3, 4, 646785976
block_world, 20, 3, 6, 707601336
block_world, 21, 3, 5, 764226488
block_world, 22, 3, 5, 67968144
block_world, 26, 3, 5, 128783504
block_world, 23, 3, 5, 183309456
block_world, 23, 3, 5, 237835408
block_world, 24, 3, 4, 298654864
block_world, 24, 3, 4, 361569424
block_world, 28, 3, 4, 432872592
block_world, 27, 3, 6, 508370064
block_world, 25, 3, 6, 590156944
block_world, 26, 3, 4, 659365008
block_world, 40, 3, 4, 762123408
block_world, 40, 3, 5, 114749792
block_world, 33, 3, 5, 198635872
block_world, 33, 3, 5, 284617056
block_world, 22, 3, 5, 339143008
block_world, 22, 3, 5, 391573856
block_world, 16, 3, 6, 433516896
block_world, 17, 3, 5, 471265632
block_world, 22, 3, 7, 525791584
block_world, 21, 3, 4, 580317536
block_world, 22, 3, 3, 634843488
block_world, 22, 3, 5, 687270240
block_world, 31, 3, 5, 764866912
block_world, 31, 3, 4, 91037328
block_world, 22, 3, 6, 145563280
block_world, 22, 3, 5, 200089232
block_world, 26, 3, 5, 260908688
block_world, 25, 3, 5, 328017552
block_world, 32, 3, 4, 413998736
block_world, 32, 3, 5, 499984016
block_world, 27, 3, 6, 575481488
block_world, 28, 3, 4, 644685456
block_world, 25, 3, 6, 707600016
block_world, 25, 3, 4, 768419472
block_world, 28, 3, 5, 89957640
block_world, 27, 3, 5, 165455112
block_world, 32, 3, 5, 243047688
block_world, 32, 3, 5, 320644360
block_world, 40, 3, 5, 421307656
block_world, 40, 3, 5, 524066056
block_world, 20, 3, 6, 586980616
block_world, 21, 3, 5, 641506568
block_world, 24, 3, 5, 704421128
block_world, 26, 3, 5, 775724296
block_world, 27, 3, 5, 99450864
block_world, 16, 3, 4, 137199600
block_world, 16, 3, 4, 177047536
block_world, 28, 3, 5, 246251504
block_world, 21, 3, 7, 304971760
block_world, 22, 3, 5, 359497712
block_world, 22, 3, 5, 420317168
block_world, 29, 3, 5, 510492656
block_world, 28, 3, 5, 581795824
block_world, 27, 3, 6, 657293296
block_world, 20, 3, 5, 703430640
block_world, 41, 3, 6, 55377136
block_world, 41, 3, 4, 156040432
block_world, 30, 3, 6, 233633008
block_world, 30, 3, 5, 311235840
block_world, 50, 3, 5, 437058800
block_world, 50, 3, 7, 562887920
block_world, 43, 3, 5, 684522736
block_world, 44, 3, 5, 44995152
block_world, 27, 3, 5, 114203216
block_world, 27, 3, 5, 185512544
block_world, 17, 3, 6, 223255120
block_world, 17, 3, 5, 261003856
block_world, 29, 3, 5, 338596432
block_world, 29, 3, 5, 416193104
block_world, 25, 3, 5, 477008464
block_world, 21, 3, 6, 535728720
block_world, 22, 3, 5, 590254672
block_world, 31, 3, 5, 676239952
block_world, 31, 3, 4, 762221136
block_world, 5, 3, 3, 685329176
block_world, 4, 3, 2, 182857456
block_world, 7, 3, 5, 590964408
block_world, 9, 3, 6, 773475920
block_world, 11, 3, 3, 242951040
block_world, 10, 3, 2, 199125328
block_world, 13, 3, 5, 61518832
block_world, 23, 3, 4, 216769808
block_world, 26, 3, 5, 378252560
block_world, 16, 3, 9, 732651128
block_world, 2, 3, 2, 670651160
