Domain, PlanLength, QuestionType, Time, Memory
block_world, 28, 3, 4, 169647952
block_world, 28, 3, 4, 228368208
block_world, 35, 3, 4, 305964880
block_world, 25, 3, 4, 356296528
block_world, 40, 3, 4, 442277712
block_world, 39, 3, 5, 545040208
block_world, 14, 3, 4, 20765024
block_world, 13, 3, 4, 50125152
block_world, 24, 3, 4, 100456800
block_world, 23, 3, 5, 161272160
block_world, 25, 3, 3, 213709168
block_world, 24, 3, 4, 270324064
block_world, 19, 3, 3, 314366304
block_world, 19, 3, 4, 360503648
block_world, 26, 3, 4, 410835296
block_world, 26, 3, 4, 463262048
block_world, 22, 3, 4, 507304288
block_world, 21, 3, 5, 555536736
block_world, 23, 3, 5, 52235200
block_world, 31, 3, 4, 129831872
block_world, 32, 3, 3, 201135040
block_world, 27, 3, 4, 259855296
block_world, 27, 3, 4, 318575552
block_world, 31, 3, 4, 381490112
block_world, 31, 3, 4, 446499776
block_world, 39, 3, 3, 532485056
block_world, 39, 3, 3, 66901344
block_world, 16, 3, 6, 113038688
block_world, 17, 3, 4, 152882528
block_world, 28, 3, 3, 211602784
block_world, 28, 3, 3, 268227936
block_world, 34, 3, 4, 339531104
block_world, 33, 3, 4, 419222880
block_world, 34, 3, 4, 490526048
block_world, 34, 3, 4, 561829216
block_world, 23, 3, 3, 58500848
block_world, 35, 3, 4, 150775536
block_world, 28, 3, 4, 209495792
block_world, 28, 3, 3, 268216048
block_world, 34, 3, 4, 345808624
block_world, 34, 3, 6, 423405296
block_world, 48, 3, 4, 528262896
block_world, 48, 3, 4, 85795216
block_world, 27, 3, 4, 148709776
block_world, 25, 3, 3, 201140624
block_world, 25, 3, 3, 253567376
block_world, 30, 3, 4, 316481936
block_world, 30, 3, 3, 381495696
block_world, 16, 3, 4, 423438736
block_world, 17, 3, 4, 461187472
block_world, 14, 3, 3, 486353296
block_world, 14, 3, 4, 511519120
block_world, 35, 3, 5, 39631584
block_world, 34, 3, 4, 127711968
block_world, 15, 3, 3, 159171296
block_world, 15, 3, 4, 190626528
block_world, 43, 3, 3, 289200880
block_world, 43, 3, 4, 385663712
block_world, 23, 3, 3, 431801056
block_world, 23, 3, 3, 475839200
block_world, 35, 3, 4, 547142368
block_world, 35, 3, 4, 71120240
block_world, 36, 3, 4, 148712816
block_world, 36, 3, 4, 226309488
block_world, 26, 3, 5, 299707760
block_world, 27, 3, 4, 356332912
block_world, 18, 3, 4, 398275952
block_world, 19, 3, 3, 438119792
block_world, 21, 3, 3, 482162032
block_world, 20, 3, 5, 538783088
block_world, 44, 3, 3, 84472768
block_world, 14, 3, 4, 109638592
block_world, 14, 3, 4, 134804416
block_world, 29, 3, 4, 206107584
block_world, 30, 3, 4, 271117248
block_world, 30, 3, 3, 334031808
block_world, 30, 3, 4, 399045568
block_world, 35, 3, 4, 482931648
block_world, 35, 3, 5, 564718528
block_world, 28, 3, 3, 76150880
block_world, 28, 3, 3, 134871136
block_world, 25, 3, 4, 197785696
block_world, 26, 3, 4, 256505952
block_world, 38, 3, 4, 334098528
block_world, 38, 3, 4, 413790304
block_world, 25, 3, 4, 470421616
block_world, 25, 3, 4, 527036512
block_world, 18, 3, 5, 564785248
block_world, 26, 3, 3, 71171728
block_world, 25, 3, 4, 127792784
block_world, 34, 3, 3, 199095952
block_world, 33, 3, 5, 278787728
block_world, 35, 3, 4, 350090896
block_world, 35, 3, 4, 421394064
block_world, 21, 3, 4, 467531408
block_world, 34, 3, 4, 538834576
block_world, 34, 3, 4, 54364312
block_world, 28, 3, 4, 110985368
block_world, 28, 3, 4, 169705624
block_world, 25, 3, 4, 220037272
block_world, 25, 3, 4, 272468120
block_world, 41, 3, 4, 362643608
block_world, 41, 3, 4, 454918296
block_world, 33, 3, 4, 528320664
block_world, 21, 3, 7, 25280528
block_world, 21, 3, 4, 69318672
block_world, 29, 3, 4, 128038928
block_world, 29, 3, 3, 184664080
block_world, 22, 3, 4, 230801424
block_world, 22, 3, 4, 274839568
block_world, 35, 3, 4, 350337040
block_world, 35, 3, 4, 425834512
block_world, 20, 3, 2, 463583248
block_world, 19, 3, 5, 505526288
block_world, 20, 3, 3, 555857936
block_world, 20, 3, 5, 56467992
block_world, 32, 3, 4, 121481752
block_world, 32, 3, 5, 186491416
block_world, 30, 3, 5, 264094248
block_world, 31, 3, 4, 329097752
block_world, 27, 3, 3, 385722904
block_world, 23, 3, 4, 431860248
block_world, 23, 3, 4, 475898392
block_world, 27, 3, 3, 534618648
block_world, 26, 3, 4, 48052976
block_world, 24, 3, 4, 110967536
block_world, 25, 3, 3, 161299184
block_world, 23, 3, 3, 213730032
block_world, 36, 3, 3, 291322608
block_world, 35, 3, 5, 385696496
block_world, 21, 3, 3, 429734640
block_world, 21, 3, 4, 475871984
block_world, 30, 3, 4, 547175152
block_world, 31, 3, 4, 63065760
block_world, 10, 3, 4, 84037280
block_world, 11, 3, 4, 102909600
block_world, 24, 3, 4, 153241248
block_world, 23, 3, 8, 218255008
block_world, 26, 3, 3, 270681760
block_world, 25, 3, 4, 327306912
block_world, 26, 3, 5, 392316576
block_world, 27, 3, 4, 451036832
block_world, 31, 3, 6, 522340000
block_world, 31, 3, 3, 44204576
block_world, 24, 3, 3, 94536224
block_world, 24, 3, 4, 146967072
block_world, 36, 3, 5, 232948256
block_world, 37, 3, 3, 312640032
block_world, 28, 3, 4, 369265184
block_world, 27, 3, 4, 434274848
block_world, 20, 3, 4, 472023584
block_world, 20, 3, 4, 509772320
block_world, 19, 3, 4, 549620256
block_world, 19, 3, 3, 37604656
block_world, 26, 3, 4, 90031408
block_world, 26, 3, 3, 140363056
block_world, 34, 3, 3, 217959728
block_world, 34, 3, 3, 295552304
block_world, 8, 3, 3, 308135216
block_world, 7, 3, 4, 322817328
block_world, 8, 3, 4, 335400240
block_world, 8, 3, 3, 347983152
block_world, 24, 3, 3, 398314800
block_world, 21, 3, 4, 448646448
block_world, 22, 3, 4, 492684592
block_world, 21, 3, 6, 545115440
block_world, 18, 3, 5, 44019536
block_world, 18, 3, 4, 88061776
block_world, 22, 3, 3, 134199120
block_world, 22, 3, 4, 178237264
block_world, 19, 3, 2, 215986000
block_world, 19, 3, 3, 255833936
block_world, 19, 3, 4, 293582672
block_world, 19, 3, 4, 331331408
block_world, 24, 3, 3, 381663056
block_world, 23, 3, 4, 438284112
block_world, 27, 3, 3, 497004368
block_world, 27, 3, 4, 555724624
block_world, 41, 3, 5, 108918160
block_world, 15, 3, 4, 140373392
block_world, 14, 3, 4, 176027024
block_world, 26, 3, 3, 234747280
block_world, 26, 3, 4, 293467536
block_world, 21, 3, 3, 337505680
block_world, 21, 3, 3, 381547920
block_world, 39, 3, 4, 469628304
block_world, 38, 3, 6, 563998096
block_world, 29, 3, 4, 71176112
block_world, 28, 3, 4, 136185776
block_world, 19, 3, 3, 173934512
block_world, 34, 3, 4, 251531184
block_world, 34, 3, 4, 329123760
block_world, 33, 3, 4, 400426928
block_world, 33, 3, 4, 471730096
block_world, 18, 3, 3, 509478832
block_world, 29, 3, 3, 25026848
block_world, 34, 3, 3, 96330016
block_world, 34, 3, 3, 167633184
block_world, 14, 3, 3, 194894112
block_world, 20, 3, 5, 247324960
block_world, 21, 3, 4, 291363104
block_world, 22, 3, 4, 337500448
block_world, 26, 3, 3, 387832096
block_world, 23, 3, 4, 433969440
block_world, 23, 3, 4, 478011680
block_world, 24, 3, 4, 528343328
block_world, 24, 3, 3, 31322928
block_world, 28, 3, 4, 90043184
block_world, 27, 3, 4, 155056944
block_world, 25, 3, 5, 224260912
block_world, 26, 3, 4, 282981168
block_world, 40, 3, 4, 366867248
block_world, 40, 3, 4, 454947632
block_world, 33, 3, 3, 526250800
block_world, 33, 3, 3, 48096560
block_world, 22, 3, 3, 92138800
block_world, 22, 3, 3, 136176944
block_world, 16, 3, 4, 171830576
block_world, 17, 3, 3, 203285808
block_world, 22, 3, 3, 247328048
block_world, 21, 3, 3, 291366192
block_world, 22, 3, 3, 337503536
block_world, 22, 3, 5, 381545776
block_world, 31, 3, 4, 446555440
block_world, 31, 3, 4, 511569200
block_world, 22, 3, 4, 555607344
block_world, 22, 3, 4, 52311952
block_world, 26, 3, 4, 102643600
block_world, 25, 3, 4, 159268752
block_world, 32, 3, 3, 230571920
block_world, 32, 3, 4, 301875088
block_world, 27, 3, 4, 364789648
block_world, 28, 3, 4, 423509904
block_world, 25, 3, 3, 475936656
block_world, 25, 3, 4, 526268304
block_world, 28, 3, 3, 35514640
block_world, 27, 3, 5, 98429200
block_world, 32, 3, 3, 163442960
block_world, 32, 3, 4, 228452624
block_world, 40, 3, 4, 314437904
block_world, 40, 3, 4, 398323984
block_world, 20, 3, 8, 457044240
block_world, 21, 3, 4, 503181584
block_world, 24, 3, 4, 553513232
block_world, 26, 3, 4, 69420384
block_world, 27, 3, 4, 128140640
block_world, 16, 3, 4, 159599968
block_world, 16, 3, 4, 191055200
block_world, 28, 3, 3, 247680352
block_world, 21, 3, 4, 295914848
block_world, 22, 3, 4, 339955040
block_world, 22, 3, 4, 392381792
block_world, 29, 3, 7, 469978464
block_world, 28, 3, 4, 528698720
block_world, 27, 3, 4, 41846640
block_world, 20, 3, 4, 81690480
block_world, 41, 3, 4, 165576560
block_world, 41, 3, 3, 251561840
block_world, 30, 3, 4, 316571504
block_world, 30, 3, 4, 379486064
block_world, 50, 3, 5, 486442864
block_world, 50, 3, 4, 44769704
block_world, 43, 3, 4, 149627304
block_world, 44, 3, 4, 241901992
block_world, 27, 3, 5, 298527144
block_world, 27, 3, 4, 355148200
block_world, 17, 3, 2, 384510376
block_world, 17, 3, 4, 415967656
block_world, 29, 3, 4, 480977320
block_world, 29, 3, 3, 543891880
block_world, 25, 3, 3, 46043424
block_world, 21, 3, 24, 94275872
block_world, 22, 3, 4, 136218912
block_world, 31, 3, 5, 207522080
block_world, 31, 3, 9, 276730144
block_world, 5, 3, 4, 233299040
block_world, 4, 3, 4, 237493344
block_world, 7, 3, 4, 294164680
block_world, 9, 3, 10, 227107744
block_world, 11, 3, 5, 279577008
block_world, 10, 3, 3, 97399248
block_world, 13, 3, 3, 190502128
block_world, 23, 3, 3, 404504320
block_world, 26, 3, 3, 540821248
block_world, 16, 3, 4, 433870032
block_world, 2, 3, 3, 216521824
