Domain, PlanLength, QuestionType, Time, Memory
block_world, 28, 2, 4, 151497728
block_world, 28, 2, 3, 304591872
block_world, 35, 2, 3, 495430656
block_world, 25, 2, 4, 84182576
block_world, 40, 2, 4, 304385584
block_world, 39, 2, 5, 27533536
block_world, 14, 2, 3, 103031008
block_world, 13, 2, 3, 176429280
block_world, 24, 2, 4, 304357600
block_world, 23, 2, 5, 457447648
block_world, 25, 2, 3, 44317424
block_world, 24, 2, 2, 189018864
block_world, 19, 2, 3, 289682160
block_world, 19, 2, 2, 394539760
block_world, 26, 2, 2, 532951792
block_world, 26, 2, 3, 124275904
block_world, 22, 2, 4, 241716416
block_world, 21, 2, 3, 367545536
block_world, 23, 2, 3, 491275456
block_world, 31, 2, 4, 132420384
block_world, 32, 2, 3, 306481952
block_world, 27, 2, 3, 442798880
block_world, 27, 2, 3, 40134880
block_world, 31, 2, 3, 207907040
block_world, 31, 2, 3, 377774304
block_world, 39, 2, 4, 46435056
block_world, 39, 2, 3, 260344560
block_world, 16, 2, 5, 369396464
block_world, 17, 2, 3, 461671152
block_world, 28, 2, 3, 65555504
block_world, 28, 2, 3, 216550448
block_world, 34, 2, 3, 403194928
block_world, 33, 2, 4, 56956096
block_world, 34, 2, 3, 243600576
block_world, 34, 2, 3, 430249152
block_world, 23, 2, 2, 553979072
block_world, 35, 2, 4, 222956432
block_world, 28, 2, 3, 373951376
block_world, 28, 2, 3, 524946320
block_world, 34, 2, 3, 161828272
block_world, 34, 2, 3, 348472752
block_world, 48, 2, 4, 69526800
block_world, 48, 2, 3, 340057360
block_world, 27, 2, 3, 505734416
block_world, 25, 2, 4, 92932368
block_world, 25, 2, 3, 227150096
block_world, 30, 2, 3, 388632848
block_world, 30, 2, 3, 552210704
block_world, 16, 2, 3, 96800640
block_world, 17, 2, 3, 186980224
block_world, 14, 2, 3, 260378496
block_world, 14, 2, 4, 333780864
block_world, 35, 2, 3, 524619648
block_world, 34, 2, 3, 187199888
block_world, 15, 2, 3, 266891664
block_world, 15, 2, 3, 346583440
block_world, 43, 2, 3, 33919376
block_world, 43, 2, 3, 272994704
block_world, 23, 2, 3, 396728720
block_world, 23, 2, 3, 520458640
block_world, 35, 2, 3, 161843088
block_world, 35, 2, 3, 354787232
block_world, 36, 2, 4, 551913360
block_world, 36, 2, 3, 201674128
block_world, 26, 2, 5, 375739792
block_world, 27, 2, 3, 522540432
block_world, 18, 2, 3, 82152304
block_world, 19, 2, 3, 182815600
block_world, 21, 2, 3, 293962608
block_world, 20, 2, 5, 436568944
block_world, 44, 2, 3, 134606416
block_world, 14, 2, 4, 208008784
block_world, 14, 2, 2, 281407056
block_world, 29, 2, 3, 459667024
block_world, 30, 2, 3, 73759464
block_world, 30, 2, 3, 237337320
block_world, 30, 2, 3, 398815976
block_world, 35, 2, 3, 69552320
block_world, 35, 2, 3, 285556928
block_world, 28, 2, 2, 438651072
block_world, 28, 2, 2, 40231856
block_world, 25, 2, 4, 191226800
block_world, 26, 2, 3, 331733936
block_world, 38, 2, 3, 541449136
block_world, 38, 2, 3, 203777232
block_world, 25, 2, 3, 354772176
block_world, 25, 2, 3, 507862224
block_world, 18, 2, 4, 65371888
block_world, 26, 2, 3, 205879024
block_world, 25, 2, 3, 358973168
block_world, 34, 2, 4, 545617648
block_world, 33, 2, 4, 201685216
block_world, 35, 2, 2, 394623200
block_world, 35, 2, 3, 38497904
block_world, 21, 2, 3, 149649008
block_world, 34, 2, 3, 336293488
block_world, 34, 2, 3, 522942064
block_world, 28, 2, 3, 124325952
block_world, 28, 2, 3, 277416000
block_world, 25, 2, 3, 411633728
block_world, 25, 2, 3, 545851456
block_world, 41, 2, 3, 224799248
block_world, 41, 2, 3, 451291664
block_world, 33, 2, 3, 84263152
block_world, 21, 2, 3, 195414256
block_world, 21, 2, 3, 306561264
block_world, 29, 2, 3, 463849712
block_world, 29, 2, 4, 71712592
block_world, 22, 2, 3, 191252304
block_world, 22, 2, 3, 308692816
block_world, 35, 2, 3, 501630800
block_world, 35, 2, 4, 142986448
block_world, 20, 2, 3, 249941200
block_world, 19, 2, 2, 361088208
block_world, 20, 2, 4, 480627920
block_world, 20, 2, 2, 53608112
block_world, 32, 2, 4, 227669680
block_world, 32, 2, 3, 403830448
block_world, 30, 2, 4, 59770944
block_world, 31, 2, 3, 229642304
block_world, 27, 2, 3, 374343744
block_world, 23, 2, 3, 498077760
block_world, 23, 2, 3, 73798176
block_world, 27, 2, 3, 218499616
block_world, 26, 2, 4, 377883168
block_world, 24, 2, 3, 522588704
block_world, 25, 2, 3, 109454464
block_world, 23, 2, 3, 233188480
block_world, 36, 2, 3, 430320768
block_world, 35, 2, 4, 123028720
block_world, 21, 2, 3, 236274928
block_world, 21, 2, 3, 347426032
block_world, 30, 2, 5, 534070512
block_world, 31, 2, 3, 155598880
block_world, 10, 2, 4, 212224032
block_world, 11, 2, 2, 268845088
block_world, 24, 2, 3, 396773408
block_world, 23, 2, 7, 562446368
block_world, 26, 2, 3, 155633768
block_world, 25, 2, 3, 306628712
block_world, 26, 2, 4, 466012264
block_world, 27, 2, 3, 61257104
block_world, 31, 2, 3, 229029264
block_world, 31, 2, 3, 398896528
block_world, 24, 2, 3, 526824848
block_world, 24, 2, 3, 105277216
block_world, 36, 2, 4, 329674528
block_world, 37, 2, 2, 533096224
block_world, 28, 2, 3, 136732912
block_world, 27, 2, 4, 304505072
block_world, 20, 2, 3, 411457776
block_world, 20, 2, 3, 516315376
block_world, 19, 2, 3, 69859792
block_world, 19, 2, 3, 170523088
block_world, 26, 2, 3, 311030224
block_world, 26, 2, 3, 451541456
block_world, 34, 2, 3, 88503704
block_world, 34, 2, 3, 277247384
block_world, 8, 2, 3, 317095320
block_world, 7, 2, 3, 356939160
block_world, 8, 2, 3, 396787096
block_world, 8, 2, 2, 438730136
block_world, 24, 2, 3, 562460056
block_world, 21, 2, 4, 143025872
block_world, 22, 2, 3, 260466384
block_world, 21, 2, 4, 398878416
block_world, 18, 2, 5, 518418128
block_world, 18, 2, 4, 88508672
block_world, 22, 2, 2, 205949184
block_world, 22, 2, 3, 325488896
block_world, 19, 2, 4, 426152192
block_world, 19, 2, 3, 526815488
block_world, 19, 2, 3, 82213568
block_world, 19, 2, 2, 182876864
block_world, 24, 2, 2, 310801088
block_world, 23, 2, 4, 449213120
block_world, 27, 2, 3, 46574880
block_world, 27, 2, 3, 191280416
block_world, 41, 2, 4, 449228064
block_world, 15, 2, 2, 528919840
block_world, 14, 2, 5, 67570384
block_world, 26, 2, 3, 208081616
block_world, 26, 2, 3, 348588752
block_world, 21, 2, 3, 459739856
block_world, 21, 2, 3, 23507184
block_world, 39, 2, 4, 239511792
block_world, 38, 2, 3, 476492016
block_world, 29, 2, 3, 87071424
block_world, 28, 2, 4, 259037888
block_world, 19, 2, 4, 359701184
block_world, 34, 2, 3, 544250560
block_world, 34, 2, 3, 182904832
block_world, 33, 2, 3, 363259904
block_world, 33, 2, 3, 543614976
block_world, 18, 2, 3, 88524496
block_world, 29, 2, 2, 245812944
block_world, 34, 2, 2, 432457424
block_world, 34, 2, 2, 67589560
block_world, 14, 2, 3, 140991928
block_world, 20, 2, 4, 273110456
block_world, 21, 2, 3, 384261560
block_world, 22, 2, 3, 501702072
block_world, 26, 2, 3, 92723904
block_world, 23, 2, 3, 216457920
block_world, 23, 2, 3, 340187840
block_world, 24, 2, 3, 470211264
block_world, 24, 2, 4, 50795808
block_world, 28, 2, 3, 201790752
block_world, 27, 2, 4, 369562912
block_world, 25, 2, 5, 537335072
block_world, 26, 2, 25, 128804512
block_world, 40, 2, 3, 351102624
block_world, 40, 2, 4, 23542088
block_world, 33, 2, 3, 203897160
block_world, 33, 2, 3, 384252232
block_world, 22, 2, 3, 501692744
block_world, 22, 2, 3, 69822272
block_world, 16, 2, 4, 164192064
block_world, 17, 2, 4, 254371648
block_world, 22, 2, 3, 371812160
block_world, 21, 2, 3, 482959168
block_world, 22, 2, 3, 53489344
block_world, 22, 2, 3, 170929856
block_world, 31, 2, 4, 338702016
block_world, 31, 2, 3, 508569280
block_world, 22, 2, 4, 73883296
block_world, 22, 2, 3, 193418912
block_world, 26, 2, 3, 333930144
block_world, 25, 2, 4, 487020192
block_world, 32, 2, 3, 111630592
block_world, 32, 2, 3, 287791360
block_world, 27, 2, 4, 451369216
block_world, 28, 2, 4, 55001808
block_world, 25, 2, 3, 191318736
block_world, 25, 2, 3, 325536464
block_world, 28, 2, 3, 476531408
block_world, 27, 2, 4, 94886160
block_world, 32, 2, 4, 268947728
block_world, 32, 2, 5, 445108496
block_world, 40, 2, 3, 117929744
block_world, 40, 2, 4, 340227856
block_world, 20, 2, 6, 482834192
block_world, 21, 2, 3, 46647664
block_world, 24, 2, 4, 176671088
block_world, 26, 2, 4, 333959536
block_world, 27, 2, 3, 478660976
block_world, 16, 2, 7, 562547056
block_world, 16, 2, 3, 99060480
block_world, 28, 2, 3, 250055424
block_world, 21, 2, 5, 375884544
block_world, 22, 2, 2, 493325056
block_world, 22, 2, 4, 61337792
block_world, 29, 2, 5, 256370880
block_world, 28, 2, 5, 409465024
block_world, 27, 2, 4, 23557808
block_world, 20, 2, 4, 130510512
block_world, 41, 2, 3, 361197232
block_world, 41, 2, 3, 38265432
block_world, 30, 2, 3, 199748184
block_world, 30, 2, 3, 363326040
block_world, 50, 2, 3, 96973584
block_world, 50, 2, 3, 380091152
block_world, 43, 2, 4, 103292256
block_world, 44, 2, 3, 350750032
block_world, 27, 2, 3, 497550672
block_world, 27, 2, 4, 94873264
block_world, 17, 2, 3, 182953648
block_world, 17, 2, 5, 273129136
block_world, 29, 2, 3, 430417584
block_world, 29, 2, 3, 38523072
block_world, 25, 2, 4, 174840000
block_world, 21, 2, 4, 300669120
block_world, 22, 2, 2, 420204736
block_world, 31, 2, 3, 40361056
block_world, 31, 2, 3, 208133216
block_world, 5, 2, 12, 430016128
block_world, 4, 2, 8, 450987648
block_world, 7, 2, 3, 433425960
block_world, 9, 2, 5, 412814640
block_world, 11, 2, 10, 253284880
block_world, 10, 2, 3, 510062480
block_world, 13, 2, 3, 197329872
block_world, 23, 2, 3, 48569744
block_world, 26, 2, 3, 386209168
block_world, 16, 2, 2, 507766096
block_world, 2, 2, 3, 216521824
